wn,counts
3347.13222,0.00000
3344.97279,0.00000
3342.81394,0.00000
3340.63058,0.00000
3338.47292,0.00000
3336.31584,0.00000
3334.13428,0.00000
3331.97838,0.00000
3329.82307,0.00000
3327.66835,0.00000
3325.48917,0.00000
3323.33562,0.00000
3321.18267,0.00000
3319.00527,0.00000
3316.85349,0.00000
3314.70230,0.00000
3312.55169,0.00000
3310.37667,0.00000
3308.22723,0.00000
3306.07839,0.00000
3303.93012,0.00000
3301.75747,0.00000
3299.61038,0.00000
3297.46388,0.00000
3295.31795,0.00000
3293.17261,0.00000
3291.00292,0.00000
3288.85875,0.00000
3286.71516,0.00000
3284.57216,0.00000
3282.42974,0.00000
3280.28790,0.00000
3278.12174,0.00000
3275.98107,0.00000
3273.84098,0.00000
3271.70147,0.00000
3269.56254,0.00000
3267.42419,0.00000
3265.28642,0.00000
3263.14923,0.00000
3260.98777,0.00000
3258.85175,0.00000
3256.71630,0.00000
3254.58143,0.00000
3252.44714,0.00000
3250.31343,0.00000
3248.18030,0.00000
3246.04774,0.00000
3243.91576,0.00000
3241.78436,0.00000
3239.65354,0.00000
3237.52329,0.00000
3235.39362,0.00000
3233.26453,0.00000
3231.13601,0.00000
3229.00807,0.00000
3226.88070,0.00000
3224.75391,0.00000
3222.62769,0.00000
3220.50205,0.00000
3218.37698,0.00000
3216.25249,0.00000
3214.12857,0.00000
3212.00523,0.00000
3209.88246,0.00000
3207.76026,0.00000
3205.63864,0.00000
3203.51759,0.00000
3201.39711,0.00000
3199.27721,0.00000
3197.15787,0.00000
3195.06375,0.00000
3192.94555,0.00000
3190.82793,0.00000
3188.71087,0.00000
3186.59439,0.00000
3184.47848,0.00000
3182.36314,0.00000
3180.24838,0.00000
3178.15876,0.00000
3176.04512,0.00000
3173.93206,0.00000
3171.81956,0.00000
3169.70763,0.00000
3167.59628,0.00000
3165.51003,0.00000
3163.39980,0.00000
3161.29015,0.00000
3159.18106,0.00000
3157.07253,0.00000
3154.98909,0.00000
3152.88170,0.00000
3150.77487,0.00000
3148.66861,0.00000
3146.56292,0.00000
3144.48227,0.00000
3142.37770,0.00000
3140.27370,0.00000
3138.17027,0.00000
3136.09185,0.00000
3133.98954,0.00000
3131.88780,0.00000
3129.81105,0.00000
3127.71043,0.00000
3125.61038,0.00000
3123.53529,0.00000
3121.43636,0.00000
3119.33799,0.00000
3117.24018,0.00000
3115.16732,0.00000
3113.07064,0.00000
3110.99889,0.00000
3108.90332,491.00000
3106.80831,521.00000
3104.73822,547.00000
3102.64434,614.00000
3100.55101,643.00000
3098.48258,708.00000
3096.39037,760.00000
3094.32304,791.00000
3092.23195,915.00000
3090.14142,973.00000
3088.07575,1053.00000
3085.98633,1032.00000
3083.92176,1192.00000
3081.83345,1292.00000
3079.74571,1454.00000
3077.68279,1510.00000
3075.59616,1570.00000
3073.53434,1751.00000
3071.44881,1981.00000
3069.38809,2056.00000
3067.30368,2824.00000
3065.24406,3017.00000
3063.16075,3275.00000
3061.10222,3414.00000
3059.02003,3510.00000
3056.96260,3697.00000
3054.88151,4030.00000
3052.82517,4307.00000
3050.74519,4574.00000
3048.68995,4842.00000
3046.61107,5144.00000
3044.55692,5452.00000
3042.50331,5671.00000
3040.42609,6015.00000
3038.37357,6362.00000
3036.29745,6676.00000
3034.24602,7035.00000
3032.17101,7370.00000
3030.12067,7564.00000
3028.07087,7999.00000
3025.99751,8532.00000
3023.94880,8886.00000
3021.87653,9164.00000
3019.82891,9662.00000
3017.78183,10113.00000
3015.71121,10317.00000
3013.66521,10888.00000
3011.61975,11218.00000
3009.55078,11786.00000
3007.50641,11964.00000
3005.46257,12225.00000
3003.39524,12634.00000
3001.35249,13099.00000
2999.31028,13563.00000
2997.24459,14069.00000
2995.20346,14503.00000
2993.16287,14871.00000
2991.12281,15141.00000
2989.05930,15555.00000
2987.02033,15990.00000
2984.98189,16087.00000
2982.92002,16462.00000
2980.88266,16933.00000
2978.84584,17222.00000
2976.80955,17295.00000
2974.74985,17491.00000
2972.71464,17986.00000
2970.67997,18077.00000
