wn,counts
3347.13222,0.00000
3344.97279,0.00000
3342.81394,0.00000
3340.63058,0.00000
3338.47292,0.00000
3336.31584,0.00000
3334.13428,0.00000
3331.97838,0.00000
3329.82307,0.00000
3327.66835,0.00000
3325.48917,0.00000
3323.33562,0.00000
3321.18267,0.00000
3319.00527,0.00000
3316.85349,0.00000
3314.70230,0.00000
3312.55169,0.00000
3310.37667,0.00000
3308.22723,0.00000
3306.07839,0.00000
3303.93012,0.00000
3301.75747,0.00000
3299.61038,0.00000
3297.46388,0.00000
3295.31795,0.00000
3293.17261,0.00000
3291.00292,0.00000
3288.85875,0.00000
3286.71516,0.00000
3284.57216,0.00000
3282.42974,0.00000
3280.28790,0.00000
3278.12174,0.00000
3275.98107,0.00000
3273.84098,0.00000
3271.70147,0.00000
3269.56254,0.00000
3267.42419,0.00000
3265.28642,0.00000
3263.14923,0.00000
3260.98777,0.00000
3258.85175,0.00000
3256.71630,0.00000
3254.58143,0.00000
3252.44714,0.00000
3250.31343,0.00000
3248.18030,0.00000
3246.04774,0.00000
3243.91576,0.00000
3241.78436,0.00000
3239.65354,0.00000
3237.52329,0.00000
3235.39362,0.00000
3233.26453,0.00000
3231.13601,0.00000
3229.00807,0.00000
3226.88070,0.00000
3224.75391,0.00000
3222.62769,0.00000
3220.50205,0.00000
3218.37698,0.00000
3216.25249,0.00000
3214.12857,0.00000
3212.00523,0.00000
3209.88246,0.00000
3207.76026,0.00000
3205.63864,0.00000
3203.51759,0.00000
3201.39711,6.00000
3199.27721,2.20000
3197.15787,3.20000
3195.06375,3.40000
3192.94555,2.40000
3190.82793,11.80000
3188.71087,-4.20000
3186.59439,7.80000
3184.47848,-0.80000
3182.36314,2.40000
3180.24838,0.00000
3178.15876,0.20000
3176.04512,0.40000
3173.93206,3.20000
3171.81956,1.60000
3169.70763,6.20000
3167.59628,4.00000
3165.51003,6.20000
3163.39980,14.20000
3161.29015,3.80000
3159.18106,3.00000
3157.07253,7.20000
3154.98909,4.60000
3152.88170,7.00000
3150.77487,9.00000
3148.66861,5.00000
3146.56292,7.40000
3144.48227,3.80000
3142.37770,6.80000
3140.27370,5.60000
3138.17027,10.80000
3136.09185,17.60000
3133.98954,15.00000
3131.88780,17.80000
3129.81105,9.80000
3127.71043,6.80000
3125.61038,15.00000
3123.53529,9.20000
3121.43636,20.20000
3119.33799,13.00000
3117.24018,18.40000
3115.16732,21.00000
3113.07064,19.40000
3110.99889,29.80000
3108.90332,21.20000
3106.80831,17.80000
3104.73822,26.60000
3102.64434,30.20000
3100.55101,29.80000
3098.48258,29.20000
3096.39037,31.80000
3094.32304,28.80000
3092.23195,35.40000
3090.14142,33.80000
3088.07575,46.00000
3085.98633,42.80000
3083.92176,43.00000
3081.83345,46.60000
3079.74571,56.20000
3077.68279,45.80000
3075.59616,51.20000
3073.53434,50.00000
3071.44881,51.20000
3069.38809,65.00000
3067.30368,64.80000
3065.24406,69.60000
3063.16075,65.60000
3061.10222,67.20000
3059.02003,69.20000
3056.96260,75.20000
3054.88151,75.20000
3052.82517,80.80000
3050.74519,76.60000
3048.68995,93.00000
3046.61107,89.60000
3044.55692,94.20000
3042.50331,104.60000
3040.42609,95.40000
3038.37357,114.60000
3036.29745,105.60000
3034.24602,118.80000
3032.17101,108.20000
3030.12067,115.40000
3028.07087,127.20000
3025.99751,130.40000
3023.94880,144.20000
3021.87653,139.60000
3019.82891,139.60000
3017.78183,136.40000
3015.71121,155.20000
3013.66521,159.00000
3011.61975,155.80000
3009.55078,174.20000
3007.50641,180.40000
3005.46257,190.80000
3003.39524,179.80000
3001.35249,186.20000
2999.31028,176.80000
2997.24459,191.40000
2995.20346,174.40000
2993.16287,162.40000
2991.12281,148.80000
2989.05930,144.00000
2987.02033,115.00000
2984.98189,105.20000
2982.92002,85.20000
2980.88266,74.40000
2978.84584,67.60000
2976.80955,60.00000
2974.74985,51.20000
2972.71464,51.00000
2970.67997,45.80000
2968.64583,53.60000
2966.61222,59.80000
2964.55524,81.00000
2962.52271,101.40000
2960.49072,125.40000
2958.45926,153.00000
