wn,counts
3347.13222,161.80000
3344.97279,165.60000
3342.81394,165.40000
3340.63058,167.20000
3338.47292,167.80000
3336.31584,160.00000
3334.13428,162.20000
3331.97838,162.40000
3329.82307,161.00000
3327.66835,160.80000
3325.48917,158.00000
3323.33562,155.60000
3321.18267,154.40000
3319.00527,156.80000
3316.85349,151.80000
3314.70230,147.80000
3312.55169,153.60000
3310.37667,150.80000
3308.22723,150.40000
3306.07839,150.80000
3303.93012,146.40000
3301.75747,148.20000
3299.61038,144.20000
3297.46388,149.20000
3295.31795,144.40000
3293.17261,145.40000
3291.00292,145.60000
3288.85875,145.20000
3286.71516,144.80000
3284.57216,139.80000
3282.42974,145.60000
3280.28790,145.00000
3278.12174,142.80000
3275.98107,142.80000
3273.84098,140.80000
3271.70147,141.80000
3269.56254,141.80000
3267.42419,137.40000
3265.28642,139.80000
3263.14923,142.60000
3260.98777,141.40000
3258.85175,137.40000
3256.71630,139.00000
3254.58143,137.20000
3252.44714,140.40000
3250.31343,140.80000
3248.18030,136.60000
3246.04774,138.80000
3243.91576,138.20000
3241.78436,136.60000
3239.65354,140.20000
3237.52329,135.80000
3235.39362,134.20000
3233.26453,135.20000
3231.13601,138.20000
3229.00807,138.00000
3226.88070,137.80000
3224.75391,137.40000
3222.62769,137.40000
3220.50205,134.80000
3218.37698,136.80000
3216.25249,137.80000
3214.12857,134.20000
3212.00523,137.40000
3209.88246,132.60000
3207.76026,136.00000
3205.63864,134.80000
3203.51759,134.60000
3201.39711,131.60000
3199.27721,135.80000
3197.15787,134.20000
3195.06375,134.60000
3192.94555,134.60000
3190.82793,131.20000
3188.71087,136.20000
3186.59439,134.00000
3184.47848,136.20000
3182.36314,136.00000
3180.24838,135.20000
3178.15876,135.20000
3176.04512,135.40000
3173.93206,134.00000
3171.81956,135.60000
3169.70763,132.20000
3167.59628,133.60000
3165.51003,134.00000
3163.39980,132.00000
3161.29015,135.80000
3159.18106,134.00000
3157.07253,134.20000
3154.98909,134.00000
3152.88170,133.60000
3150.77487,132.40000
3148.66861,134.20000
3146.56292,133.60000
3144.48227,135.60000
3142.37770,134.20000
3140.27370,133.40000
3138.17027,133.60000
3136.09185,130.20000
3133.98954,131.20000
3131.88780,129.40000
3129.81105,134.20000
3127.71043,136.00000
3125.61038,130.80000
3123.53529,134.40000
3121.43636,132.80000
3119.33799,133.40000
3117.24018,133.80000
3115.16732,132.40000
3113.07064,133.80000
3110.99889,131.20000
3108.90332,134.00000
3106.80831,132.40000
3104.73822,131.20000
3102.64434,130.00000
3100.55101,132.40000
3098.48258,132.00000
3096.39037,134.20000
3094.32304,133.20000
3092.23195,132.20000
3090.14142,134.00000
3088.07575,131.00000
3085.98633,131.80000
3083.92176,131.40000
3081.83345,131.80000
3079.74571,130.80000
3077.68279,132.00000
3075.59616,132.60000
3073.53434,132.80000
3071.44881,133.20000
3069.38809,130.80000
3067.30368,129.80000
3065.24406,131.00000
3063.16075,131.60000
3061.10222,132.80000
3059.02003,134.60000
3056.96260,131.60000
3054.88151,133.20000
3052.82517,132.80000
3050.74519,133.20000
3048.68995,130.80000
3046.61107,132.80000
3044.55692,134.00000
3042.50331,130.80000
3040.42609,133.60000
3038.37357,130.20000
3036.29745,133.40000
3034.24602,132.40000
3032.17101,133.20000
3030.12067,131.40000
3028.07087,132.00000
3025.99751,130.00000
3023.94880,129.60000
3021.87653,132.00000
3019.82891,134.00000
3017.78183,131.40000
3015.71121,132.20000
3013.66521,132.80000
3011.61975,131.00000
3009.55078,130.60000
3007.50641,131.20000
3005.46257,131.80000
3003.39524,133.20000
3001.35249,131.60000
2999.31028,134.80000
2997.24459,130.00000
2995.20346,133.00000
2993.16287,133.20000
2991.12281,130.80000
2989.05930,130.40000
2987.02033,132.40000
